timestamp,co,pm25,pm10,device_id
2025-11-12 20:22:24.986059,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:22:44.862843,0.0,57.25666666666662,67.6383333333334,device_02
2025-11-12 20:22:51.644285,0.0,58.164916666666656,68.88708333333336,device_01
2025-11-12 20:23:00.910832,0.0,57.06166666666667,67.60541666666671,device_03
2025-11-12 20:23:23.837696,0.0,58.36758333333332,68.55708333333337,device_04
2025-11-12 20:23:25.494996,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:23:44.82579,0.0,57.27333333333328,67.64041666666674,device_02
2025-11-12 20:24:00.841762,0.0,57.06333333333333,67.61208333333337,device_03
2025-11-12 20:24:23.85566,0.0,58.36758333333332,68.80608333333336,device_04
2025-11-12 20:24:25.022628,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:24:45.423694,0.0,57.26416666666662,67.4608333333334,device_02
2025-11-12 20:25:23.597731,0.0,58.36758333333332,68.80525000000003,device_04
2025-11-12 20:25:25.260356,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:26:25.628276,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:28:51.525087,0.0,58.16574999999999,68.8804166666667,device_01
2025-11-12 20:29:51.284532,0.0,58.164916666666656,68.88708333333336,device_01
2025-11-12 20:30:00.910792,0.0,56.58958333333331,67.48916666666669,device_03
2025-11-12 20:30:45.310317,0.0,57.20333333333328,67.3208333333334,device_02
2025-11-12 20:30:51.686291,0.0,58.17741666666666,68.87541666666671,device_01
2025-11-12 20:31:01.095698,0.0,56.649166666666645,67.49583333333335,device_03
2025-11-12 20:31:23.651046,0.0,58.36758333333332,68.80608333333336,device_04
2025-11-12 20:31:45.364235,0.0,57.247499999999945,67.4608333333334,device_02
2025-11-12 20:31:51.349865,0.0,58.164916666666656,68.92308333333338,device_01
2025-11-12 20:32:00.815742,0.0,57.06333333333333,67.61208333333337,device_03
2025-11-12 20:32:23.621145,0.0,58.36758333333332,68.80608333333336,device_04
2025-11-12 20:32:25.020182,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:32:45.084592,0.0,57.24958333333328,67.45875000000007,device_02
2025-11-12 20:32:51.036286,0.0,58.164916666666656,68.88708333333336,device_01
2025-11-12 20:33:00.896433,0.0,56.58958333333331,67.48916666666669,device_03
2025-11-12 20:33:23.654906,0.0,58.36758333333332,68.80608333333336,device_04
2025-11-12 20:33:25.264006,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:33:44.846094,0.0,57.249999999999936,67.46166666666673,device_02
2025-11-12 20:33:51.204654,0.0,58.164916666666656,68.92308333333337,device_01
2025-11-12 20:34:00.883308,0.0,56.584166666666654,67.48916666666669,device_03
2025-11-12 20:34:23.722246,0.0,58.36758333333332,68.80608333333338,device_04
2025-11-12 20:34:24.98051,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:34:45.094342,0.0,57.21958333333328,67.32000000000005,device_02
2025-11-12 20:34:51.118444,0.0,58.172416666666656,68.9264166666667,device_01
2025-11-12 20:35:01.487865,0.0,56.584166666666654,67.73666666666666,device_03
2025-11-12 20:35:23.628112,0.0,58.36758333333332,68.80608333333336,device_04
2025-11-12 20:35:25.13925,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:35:44.848954,0.0,57.20499999999995,67.31791666666672,device_02
2025-11-12 20:35:51.004746,0.0,58.172416666666656,68.9264166666667,device_01
2025-11-12 20:36:01.261349,0.0,56.546666666666646,67.3766666666667,device_03
2025-11-12 20:36:24.031565,0.0,58.36758333333332,68.80608333333336,device_04
2025-11-12 20:36:25.531998,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:36:45.482013,0.0,57.20333333333328,67.3208333333334,device_02
2025-11-12 20:36:51.088089,0.0,58.14833333333333,68.9579166666667,device_01
2025-11-12 20:37:00.749695,0.0,56.58791666666665,67.4766666666667,device_03
2025-11-12 20:37:23.706856,0.0,58.36758333333332,68.80608333333336,device_04
2025-11-12 20:37:25.391368,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:37:44.949986,0.0,57.25916666666661,67.64125000000007,device_02
2025-11-12 20:37:51.021606,0.0,58.1595,68.93225000000004,device_01
2025-11-12 20:38:02.006839,0.0,56.61999999999998,67.38333333333337,device_03
2025-11-12 20:38:23.709316,0.0,58.36758333333332,68.80608333333336,device_04
2025-11-12 20:38:25.326813,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:38:45.449636,0.0,57.25916666666661,67.63375000000006,device_02
2025-11-12 20:38:51.051952,0.0,58.16033333333333,68.93433333333337,device_01
2025-11-12 20:39:01.151476,0.0,56.556249999999984,67.35083333333337,device_03
2025-11-12 20:39:23.759052,0.0,58.36758333333333,68.80608333333336,device_04
2025-11-12 20:39:24.986985,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:39:44.841506,0.0,57.25874999999994,67.6383333333334,device_02
2025-11-12 20:39:51.28971,0.0,58.15949999999999,68.92350000000003,device_01
2025-11-12 20:40:00.911892,0.0,56.58791666666665,67.47666666666669,device_03
2025-11-12 20:40:23.67694,0.0,58.36758333333332,68.80608333333336,device_04
2025-11-12 20:40:25.104208,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:40:45.057345,0.0,57.26416666666662,67.4608333333334,device_02
2025-11-12 20:40:51.080225,0.0,58.17324999999999,68.91975000000004,device_01
2025-11-12 20:41:00.715842,0.0,56.58583333333331,67.48916666666669,device_03
2025-11-12 20:41:23.644449,0.0,58.36758333333332,68.80608333333338,device_04
2025-11-12 20:41:25.137235,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:41:45.13395,0.0,57.20499999999995,67.31791666666672,device_02
2025-11-12 20:41:51.574774,0.0,58.16033333333333,68.92558333333336,device_01
2025-11-12 20:42:01.022731,0.0,56.56541666666664,67.3766666666667,device_03
2025-11-12 20:42:23.694163,0.0,58.368,68.80608333333338,device_04
2025-11-12 20:42:25.002698,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:42:45.078872,0.0,57.25916666666661,67.64125000000007,device_02
2025-11-12 20:42:51.162844,0.0,58.14916666666667,68.95125000000003,device_01
2025-11-12 20:43:01.370205,0.0,56.56374999999999,67.3766666666667,device_03
2025-11-12 20:43:23.620563,0.0,58.368,68.80608333333338,device_04
2025-11-12 20:43:25.212993,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:43:45.056339,0.0,57.205416666666615,67.32083333333338,device_02
2025-11-12 20:43:51.546874,0.0,58.14916666666668,68.95125000000004,device_01
2025-11-12 20:44:00.745283,0.0,56.55249999999997,67.34500000000004,device_03
2025-11-12 20:44:23.84289,0.0,58.368,68.80608333333336,device_04
2025-11-12 20:44:25.15315,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:44:44.943641,0.0,57.25916666666661,67.64125000000007,device_02
2025-11-12 20:44:51.230409,0.0,58.16033333333334,68.92558333333336,device_01
2025-11-12 20:45:00.930775,0.0,56.56541666666664,67.37666666666671,device_03
2025-11-12 20:45:23.662873,0.0,58.368,68.80608333333338,device_04
2025-11-12 20:45:25.055691,0.0,57.41083333333335,68.20500000000004,device_05
2025-11-12 20:45:45.37854,0.0,57.259166666666616,67.64125000000007,device_02
2025-11-12 20:45:51.070397,0.0,58.14916666666668,68.95125000000004,device_01
2025-11-12 20:46:00.994901,0.0,56.58958333333331,67.48916666666669,device_03
2025-11-12 20:46:23.665826,0.0,58.368,68.80608333333336,device_04
2025-11-12 20:46:25.004625,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:46:45.440658,0.0,57.259166666666616,67.71375000000009,device_02
2025-11-12 20:46:51.105312,0.0,58.14916666666667,68.95125000000003,device_01
2025-11-12 20:47:00.831062,0.0,56.54958333333331,67.37750000000004,device_03
2025-11-12 20:47:23.628988,0.0,58.40466666666667,68.80608333333338,device_04
2025-11-12 20:47:25.066925,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:47:45.067795,0.0,57.224999999999945,67.73250000000007,device_02
2025-11-12 20:47:51.145658,0.0,58.57433333333336,69.16500000000005,device_01
2025-11-12 20:48:00.75373,0.0,57.090833333333336,67.70291666666671,device_03
2025-11-12 20:48:23.612152,0.0,58.368,68.80608333333338,device_04
2025-11-12 20:48:25.211823,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:48:45.438332,0.0,57.22499999999995,67.73250000000006,device_02
2025-11-12 20:48:51.007655,0.0,58.16033333333334,68.92558333333336,device_01
2025-11-12 20:49:00.784016,0.0,56.55624999999997,67.34583333333336,device_03
2025-11-12 20:49:23.664415,0.0,58.368,68.80608333333338,device_04
2025-11-12 20:49:25.008841,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:49:44.843769,0.0,57.223749999999946,67.71250000000008,device_02
2025-11-12 20:49:51.23083,0.0,58.14916666666668,68.95125000000003,device_01
2025-11-12 20:50:00.883014,0.0,56.55458333333331,67.34583333333337,device_03
2025-11-12 20:50:23.790656,0.0,58.40466666666666,68.80608333333336,device_04
2025-11-12 20:50:25.406818,0.0,57.410833333333336,68.20500000000006,device_05
2025-11-12 20:50:45.43399,0.0,57.22499999999995,67.73250000000007,device_02
2025-11-12 20:50:51.259367,0.0,58.14916666666666,68.95125000000004,device_01
2025-11-12 20:51:01.366775,0.0,56.58791666666665,67.48166666666668,device_03
2025-11-12 20:51:23.706277,0.0,58.368,68.80608333333338,device_04
2025-11-12 20:51:25.017525,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:51:44.842964,0.0,57.224999999999945,67.72666666666673,device_02
2025-11-12 20:51:51.18208,0.0,58.16033333333333,68.92558333333336,device_01
2025-11-12 20:52:01.074434,0.0,56.5495833333333,67.38250000000002,device_03
2025-11-12 20:52:23.645608,0.0,58.368,68.80608333333338,device_04
2025-11-12 20:52:25.048618,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:52:45.523771,0.0,57.224999999999945,67.73250000000009,device_02
2025-11-12 20:52:51.113442,0.0,58.14916666666668,68.95125000000003,device_01
2025-11-12 20:53:01.14612,0.0,56.58791666666665,67.71666666666667,device_03
2025-11-12 20:53:23.700263,0.0,58.368,68.80608333333338,device_04
2025-11-12 20:53:25.185519,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:53:45.213025,0.0,57.224999999999945,67.73250000000007,device_02
2025-11-12 20:53:51.047866,0.0,58.16033333333333,68.92558333333336,device_01
2025-11-12 20:54:00.817896,0.0,56.548749999999984,67.35250000000003,device_03
2025-11-12 20:54:23.633056,0.0,58.40466666666666,68.80608333333338,device_04
2025-11-12 20:54:25.459867,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:54:45.506943,0.0,57.223749999999946,67.72791666666674,device_02
2025-11-12 20:54:51.129641,0.0,58.16033333333333,68.92558333333336,device_01
2025-11-12 20:55:00.729941,0.0,56.54708333333331,67.7,device_03
2025-11-12 20:55:23.629135,0.0,58.368,68.80608333333338,device_04
2025-11-12 20:55:25.681712,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:55:45.052679,0.0,57.22499999999995,67.73250000000006,device_02
2025-11-12 20:55:51.107001,0.0,58.16033333333333,68.92558333333336,device_01
2025-11-12 20:56:01.542501,0.0,56.55166666666664,67.34500000000004,device_03
2025-11-12 20:56:23.633206,0.0,58.40466666666666,68.80608333333338,device_04
2025-11-12 20:56:25.046323,0.0,57.41083333333335,68.20500000000004,device_05
2025-11-12 20:56:45.450395,0.0,57.22499999999995,67.72666666666674,device_02
2025-11-12 20:56:51.052392,0.0,58.16033333333333,68.92558333333338,device_01
2025-11-12 20:57:00.772567,0.0,56.58791666666665,67.4691666666667,device_03
2025-11-12 20:57:23.741896,0.0,58.40466666666666,68.80608333333338,device_04
2025-11-12 20:57:25.186407,0.0,57.410833333333336,68.20500000000006,device_05
2025-11-12 20:57:44.84809,0.0,57.23208333333328,67.70500000000007,device_02
2025-11-12 20:57:51.02797,0.0,58.14916666666666,68.95125000000003,device_01
2025-11-12 20:58:00.930666,0.0,56.55458333333331,67.32583333333338,device_03
2025-11-12 20:58:23.642286,0.0,58.40466666666667,68.80608333333338,device_04
2025-11-12 20:58:25.11922,0.0,57.41083333333335,68.20500000000004,device_05
2025-11-12 20:58:45.487403,0.0,57.224999999999945,67.72666666666673,device_02
2025-11-12 20:58:51.268973,0.0,58.16033333333333,68.92558333333336,device_01
2025-11-12 20:59:00.815903,0.0,56.54708333333331,67.7,device_03
2025-11-12 20:59:23.628397,0.0,58.40466666666666,68.80608333333336,device_04
2025-11-12 20:59:25.054601,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:59:45.067123,0.0,57.224999999999945,67.73250000000006,device_02
2025-11-12 20:59:51.703082,0.0,58.16033333333334,68.92558333333338,device_01
2025-11-12 21:00:01.059306,0.0,56.548749999999984,67.35750000000003,device_03
2025-11-12 21:00:23.655634,0.0,58.40466666666666,68.80608333333338,device_04
2025-11-12 21:00:25.313296,0.0,57.41083333333333,68.20500000000004,device_05
2025-11-12 21:00:45.006425,0.0,57.22374999999995,67.71833333333342,device_02
2025-11-12 21:00:51.256428,0.0,58.14916666666667,68.95125000000003,device_01
2025-11-12 21:01:00.781485,0.0,56.58791666666664,67.48916666666669,device_03
2025-11-12 21:01:23.800662,0.0,58.368,68.80608333333338,device_04
2025-11-12 21:01:25.352649,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 21:01:45.126671,0.0,57.223749999999946,67.71250000000008,device_02
2025-11-12 21:01:51.044484,0.0,58.16033333333333,68.92558333333336,device_01
2025-11-12 21:02:00.91041,0.0,56.584166666666654,67.47666666666669,device_03
2025-11-12 21:02:23.75575,0.0,58.368,68.80608333333338,device_04
2025-11-12 21:02:24.995612,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 21:02:45.525525,0.0,57.23208333333328,67.70500000000007,device_02
2025-11-12 21:02:51.031722,0.0,58.14916666666667,68.95125000000003,device_01
2025-11-12 21:03:00.751584,0.0,56.548749999999984,67.35750000000003,device_03
2025-11-12 21:03:23.721075,0.0,58.368,68.80608333333338,device_04
2025-11-12 21:03:24.983888,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 21:03:44.866324,0.0,57.22499999999995,67.72666666666674,device_02
2025-11-12 21:03:51.204111,0.0,58.14916666666667,68.95125000000004,device_01
2025-11-12 21:04:00.894025,0.0,56.507916666666645,67.34083333333336,device_03
2025-11-12 21:04:23.676838,0.0,58.40466666666666,68.80608333333336,device_04
2025-11-12 21:04:25.256409,0.0,57.410833333333336,68.20500000000007,device_05
2025-11-12 21:04:45.502668,0.0,57.198749999999954,67.71375000000008,device_02
2025-11-12 21:04:51.036246,0.0,58.16033333333333,68.92558333333336,device_01
2025-11-12 21:05:00.798888,0.0,56.54708333333331,67.45250000000003,device_03
2025-11-12 21:05:23.699278,0.0,58.368,68.80608333333338,device_04
2025-11-12 21:05:25.012833,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 21:05:45.263285,0.0,57.22499999999995,67.72666666666674,device_02
2025-11-12 21:05:51.031282,0.0,58.16033333333333,68.92558333333336,device_01
2025-11-12 21:06:00.981219,0.0,56.58791666666664,67.72916666666667,device_03
2025-11-12 21:06:23.952741,0.0,58.368,68.80608333333336,device_04
2025-11-12 21:06:25.061412,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 21:06:45.517598,0.0,57.223749999999946,67.7183333333334,device_02
2025-11-12 21:06:50.983618,0.0,58.16033333333334,68.92558333333336,device_01
2025-11-12 21:07:00.79994,0.0,56.54708333333331,67.45250000000003,device_03
2025-11-12 21:07:23.878024,0.0,58.368,68.80608333333338,device_04
2025-11-12 21:07:25.145939,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 21:07:45.396278,0.0,57.223749999999946,67.71250000000008,device_02
2025-11-12 21:07:51.194538,0.0,58.16033333333333,68.92558333333336,device_01
2025-11-12 21:08:01.014568,0.0,56.58791666666664,67.4691666666667,device_03
2025-11-12 21:08:23.654935,0.0,58.40466666666666,68.80608333333338,device_04
2025-11-12 21:08:24.999255,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 21:08:44.871699,0.0,57.223749999999946,67.71833333333342,device_02
2025-11-12 21:08:51.720661,0.0,58.16033333333333,68.92558333333336,device_01
2025-11-12 21:09:00.909772,0.0,56.55458333333329,67.33333333333337,device_03
2025-11-12 21:09:23.707699,0.0,58.40466666666666,68.80608333333338,device_04
2025-11-12 21:09:25.018712,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 21:09:45.012189,0.0,57.223749999999946,67.71833333333342,device_02
2025-11-12 21:09:50.974032,0.0,58.14916666666667,68.95125000000006,device_01
2025-11-12 21:10:00.903018,0.0,56.58791666666664,67.4691666666667,device_03
2025-11-12 21:10:23.768468,0.0,58.40466666666666,68.80608333333338,device_04
2025-11-12 21:10:25.187629,0.0,57.41083333333335,68.20500000000004,device_05
2025-11-12 21:10:45.454231,0.0,57.22499999999995,67.72666666666673,device_02
2025-11-12 21:10:51.109104,0.0,58.57433333333335,69.16500000000005,device_01
2025-11-12 21:11:00.834728,0.0,56.54499999999998,67.3516666666667,device_03
2025-11-12 21:11:23.693498,0.0,58.368,68.80608333333338,device_04
2025-11-12 21:11:24.980791,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 21:11:44.851987,0.0,57.223749999999946,67.71833333333342,device_02
2025-11-12 21:11:51.528109,0.0,58.57433333333336,69.16500000000006,device_01
2025-11-12 21:12:00.893242,0.0,56.66416666666663,67.3316666666667,device_03
2025-11-12 21:12:23.679068,0.0,58.368,68.80608333333336,device_04
2025-11-12 21:12:24.971524,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 21:12:45.434848,0.0,57.223749999999946,67.71250000000008,device_02
2025-11-12 21:12:50.972766,0.0,58.16033333333335,68.92558333333336,device_01
2025-11-12 21:13:00.742562,0.0,57.0925,67.70958333333337,device_03
2025-11-12 21:13:23.719735,0.0,58.368,68.80608333333338,device_04
2025-11-12 21:13:25.000664,0.0,57.41083333333333,68.20500000000004,device_05
2025-11-12 21:13:45.555746,0.0,57.19749999999996,67.69958333333341,device_02
2025-11-12 21:13:51.195402,0.0,58.57433333333336,69.16500000000005,device_01
2025-11-12 21:14:00.759939,0.0,56.51374999999998,67.30916666666671,device_03
2025-11-12 21:14:23.730545,0.0,58.368,68.80608333333338,device_04
2025-11-12 21:14:24.994729,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 21:14:44.951708,0.0,57.224999999999945,67.72666666666674,device_02
2025-11-12 21:14:51.78393,0.0,58.16033333333334,68.92558333333336,device_01
2025-11-12 21:15:00.863649,0.0,56.62416666666665,67.34500000000004,device_03
2025-11-12 21:15:23.807132,0.0,58.36758333333333,68.80608333333336,device_04
2025-11-12 21:15:25.014711,0.0,57.410833333333336,68.20500000000006,device_05
